artifact_id,host_id,artifact_type,mechanism,image_path,command_line,is_baselined,seen_count,first_seen,fingerprint_sha256
850,MOHSINIT-PC,scheduled_task,"task:%windir%\system32\rundll32.exe /d acproxy.dll,PerformAutochkOperations","%windir%\system32\rundll32.exe /d acproxy.dll,PerformAutochkOperations","%windir%\system32\rundll32.exe /d acproxy.dll,PerformAutochkOperations",False,2,2026-09-20T21:36:30,29afcfbce6198441422e2e3f040ba7320b37706f02754c2c98b2e251bdad731b
851,MOHSINIT-PC,scheduled_task,task:BthUdTask.exe $(Arg0),BthUdTask.exe $(Arg0),BthUdTask.exe $(Arg0),False,2,2026-09-20T21:36:30,ad8f111226e2168d4692c717e928d8e622a78d7fdeeccfe29cdfc8161c789035
852,MOHSINIT-PC,scheduled_task,"task:%windir%\system32\rundll32.exe %windir%\system32\CapabilityAccessManager.dll,CapabilityAccessManagerDoStoreMaintenance","%windir%\system32\rundll32.exe %windir%\system32\CapabilityAccessManager.dll,CapabilityAccessManagerDoStoreMaintenance","%windir%\system32\rundll32.exe %windir%\system32\CapabilityAccessManager.dll,CapabilityAccessManagerDoStoreMaintenance",False,2,2026-09-20T21:36:30,bb7e16106c28ed9c8730df632ae1a647c3f35bec1b96f9ddb81978141173a81e
853,MOHSINIT-PC,scheduled_task,task:%windir%\system32\bcdboot.exe %windir% /sysrepair,%windir%\system32\bcdboot.exe %windir% /sysrepair,%windir%\system32\bcdboot.exe %windir% /sysrepair,False,2,2026-09-20T21:36:30,171270bdf978365a18f94227abe83e731ff9f525524831bb072ecaf03881e021
854,MOHSINIT-PC,scheduled_task,task:%SystemRoot%\System32\wsqmcons.exe,%SystemRoot%\System32\wsqmcons.exe,%SystemRoot%\System32\wsqmcons.exe,False,2,2026-09-20T21:36:30,ce6af77c885e0d776fa0e0077f3904682c58ee3975aae202899297169e2347e6
576,MOHSINIT-PC,service,"service:spaceparser (@%systemroot%\system32\drivers\spaceparser.sys,-1001)",system32\drivers\spaceparser.sys,system32\drivers\spaceparser.sys,False,2,2026-09-20T21:36:29,a89d99a0e891869115dd24912d31d2e5900ce2c31ea71f65f38d80af9357b89c
577,MOHSINIT-PC,service,"service:spaceport (@spaceport.inf,%Spaceport_ServiceDesc%;Storage Spaces Driver)",System32\drivers\spaceport.sys,System32\drivers\spaceport.sys,False,2,2026-09-20T21:36:29,53b835859ffe02815569ddad955cd5de3761ed639715466f2b71262792f75e99
578,MOHSINIT-PC,service,service:SpbCx (Simple Peripheral Bus Support Library),system32\drivers\SpbCx.sys,system32\drivers\SpbCx.sys,False,2,2026-09-20T21:36:29,20af0c0fc899cf2ceb92f8c2ee678886d85fe3d751aa467c776e0ff6fe4a6dc8
579,MOHSINIT-PC,service,"service:Spooler (@%systemroot%\system32\spoolsv.exe,-1)",%SystemRoot%\System32\spoolsv.exe,%SystemRoot%\System32\spoolsv.exe,False,2,2026-09-20T21:36:29,2a08775beedfb1f49a0f7d9c4926bff96f6bd440e6f47127fad3248fb0d2cc5e
580,MOHSINIT-PC,service,"service:sppsvc (@%SystemRoot%\system32\sppsvc.exe,-101)",%SystemRoot%\system32\sppsvc.exe,%SystemRoot%\system32\sppsvc.exe,False,2,2026-09-20T21:36:29,6c2dd82d6596dbeb0081d1b634ce154ead8ebfc2ad91062af6d6cfe8bd04ceae
581,MOHSINIT-PC,service,"service:srv2 (@%systemroot%\system32\srvsvc.dll,-104)",System32\DRIVERS\srv2.sys,System32\DRIVERS\srv2.sys,False,2,2026-09-20T21:36:29,0bd03e3f4a077c813b9f866e51b7eef91f5812f08f0df2fde38962309eceb20f
582,MOHSINIT-PC,service,service:srvnet (srvnet),System32\DRIVERS\srvnet.sys,System32\DRIVERS\srvnet.sys,False,2,2026-09-20T21:36:29,aa5473b80f41f4f645edd2980b2494ea5bdaad2478cb7724a45b53de8e355944
583,MOHSINIT-PC,service,"service:SSDPSRV (@%systemroot%\system32\ssdpsrv.dll,-100)",%SystemRoot%\system32\svchost.exe -k LocalServiceAndNoImpersonationRedirectionGuard -p,%SystemRoot%\system32\svchost.exe -k LocalServiceAndNoImpersonationRedirectionGuard -p,False,2,2026-09-20T21:36:29,48280206219e8cb03a0a466d690cfd14d3af396bbe4578d3c64eb89907d7a523
584,MOHSINIT-PC,service,service:ssh-agent (OpenSSH Authentication Agent),%SystemRoot%\System32\OpenSSH\ssh-agent.exe,%SystemRoot%\System32\OpenSSH\ssh-agent.exe,False,2,2026-09-20T21:36:29,adcf7941bd5c9db5ca7e648fe5cdd2a5d8d47ac149e218841d6a4043c4453de4
585,MOHSINIT-PC,service,"service:SstpSvc (@%SystemRoot%\system32\sstpsvc.dll,-200)",%SystemRoot%\system32\svchost.exe -k LocalService -p,%SystemRoot%\system32\svchost.exe -k LocalService -p,False,2,2026-09-20T21:36:29,c72759e8486a1999e1478ef26a3845b6d0a0c1139de266262b45e1ae16a886cc
586,MOHSINIT-PC,service,"service:StateRepository (@%SystemRoot%\system32\windows.staterepository.dll,-1)",%SystemRoot%\system32\svchost.exe -k appmodel -p,%SystemRoot%\system32\svchost.exe -k appmodel -p,False,2,2026-09-20T21:36:29,38a5f2b63f8aba7228303019d4f81a4857bc4a9eb4e1f36283d303ea670c2f3d
587,MOHSINIT-PC,service,service:stexstor (stexstor),System32\drivers\stexstor.sys,System32\drivers\stexstor.sys,False,2,2026-09-20T21:36:29,06502824880951090639b1eb8f6840c8c18acffb5788f4ff6d096c617c9675fc
588,MOHSINIT-PC,service,"service:StiSvc (@%SystemRoot%\system32\wiaservc.dll,-9)",%SystemRoot%\system32\svchost.exe -k imgsvc,%SystemRoot%\system32\svchost.exe -k imgsvc,False,2,2026-09-20T21:36:29,586d189b36583d978d5b1ae74fb7e915321840e2e57d28bc75360d4855800895
589,MOHSINIT-PC,service,"service:storahci (@mshdc.inf,%storahci_ServiceDescription%;Microsoft Standard SATA AHCI Driver)",System32\drivers\storahci.sys,System32\drivers\storahci.sys,False,2,2026-09-20T21:36:29,33f16d49c8e10a7b518d93e26d2777b26bc31611abff4882262a6aadef7ccc48
590,MOHSINIT-PC,service,"service:storflt (@wstorflt.inf,%service_desc%;Microsoft Hyper-V Storage Accelerator)",System32\drivers\vmstorfl.sys,System32\drivers\vmstorfl.sys,False,2,2026-09-20T21:36:29,a8b3939cb275a1faaadd8dbe7f07ffb2fe58bcc12465e88521b2b930be84dffa
591,MOHSINIT-PC,service,"service:stornvme (@stornvme.inf,%StorNVMe_ServiceDesc%;Microsoft Standard NVM Express Driver)",System32\drivers\stornvme.sys,System32\drivers\stornvme.sys,False,2,2026-09-20T21:36:29,1706445b52b2af100686d33c542de0852ecb0a2ce587382d176eae0dec764d7e
592,MOHSINIT-PC,service,"service:storqosflt (@%SystemRoot%\System32\drivers\storqosflt.sys,-101)",system32\drivers\storqosflt.sys,system32\drivers\storqosflt.sys,False,2,2026-09-20T21:36:29,06bb4195e3cd535c1e235172d787297f3da2431fd9ab1a4a5fc2747379f01c5a
593,MOHSINIT-PC,service,"service:StorSvc (@%SystemRoot%\System32\StorSvc.dll,-100)",%SystemRoot%\System32\svchost.exe -k LocalSystemNetworkRestricted -p,%SystemRoot%\System32\svchost.exe -k LocalSystemNetworkRestricted -p,False,2,2026-09-20T21:36:29,623abe20e50379c488e59edeaa2dc63d1e49f33a056eb38455e4071ccb1c2258
594,MOHSINIT-PC,service,"service:storufs (@storufs.inf,%UfsServiceDesc%;Microsoft Universal Flash Storage (UFS) Driver)",System32\drivers\storufs.sys,System32\drivers\storufs.sys,False,2,2026-09-20T21:36:29,7f0f151acf2076ad99a652ebb9c9568ece5050542f0a35a2202e2787259ba928
595,MOHSINIT-PC,service,service:storvsc (storvsc),System32\drivers\storvsc.sys,System32\drivers\storvsc.sys,False,2,2026-09-20T21:36:29,90016533cb3bdac4348d6885a42a8b873fa1f40965e7a2203f35d977f9a8774f
596,MOHSINIT-PC,service,service:storvsp (storvsp),C:\WINDOWS\System32\drivers\storvsp.sys,C:\WINDOWS\System32\drivers\storvsp.sys,False,2,2026-09-20T21:36:29,29160022aeca6d4c86591a755cbf528022b719fb595ce76e35f021a222295fa6
597,MOHSINIT-PC,service,"service:svsvc (@%SystemRoot%\system32\svsvc.dll,-101)",%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestricted -p,%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestricted -p,False,2,2026-09-20T21:36:29,002b21756cd358db8c7304957517a2e925954c257741060ae19f354a4c9f8864
598,MOHSINIT-PC,service,"service:swenum (@swenum.inf,%SWENUM.SVCDESC%;Software Bus Driver)",C:\WINDOWS\System32\DriverStore\FileRepository\swenum.inf_amd64_8b9dd76f362e3ec6\swenum.sys,C:\WINDOWS\System32\DriverStore\FileRepository\swenum.inf_amd64_8b9dd76f362e3ec6\swenum.sys,False,2,2026-09-20T21:36:29,9f1d9b45d775e13b382b0bde62f91e1f21fd65effe88e36540aac5f73bb4c2a0
599,MOHSINIT-PC,service,"service:swprv (@%SystemRoot%\System32\swprv.dll,-103)",%SystemRoot%\System32\svchost.exe -k swprv,%SystemRoot%\System32\svchost.exe -k swprv,False,2,2026-09-20T21:36:29,e8ba4e3ec310350ceac0f1488a2c1482a2336070136c3d404d6a909433ec2bff
600,MOHSINIT-PC,service,"service:SynTP (@oem68.inf,%SynTP.SvcDesc%;Synaptics TouchPad Driver)",C:\WINDOWS\System32\drivers\SynTP.sys,C:\WINDOWS\System32\drivers\SynTP.sys,False,2,2026-09-20T21:36:29,17a9d0937a27461c1333342666298a9f12178ffd6eef9500f1a3f42ad1e72677
601,MOHSINIT-PC,service,"service:SynTPEnhService (@oem85.inf,%SynTPEnhService.SVCDESC%;SynTPEnhService)",%SystemRoot%\System32\SynTPEnhService.exe,%SystemRoot%\System32\SynTPEnhService.exe,False,2,2026-09-20T21:36:29,3fccd14f30c9f865dc2fd6e7897178ef29266ddf90ce65b66496faaf17e5f76c
602,MOHSINIT-PC,service,"service:SysMain (@%SystemRoot%\system32\sysmain.dll,-1000)",%systemroot%\system32\svchost.exe -k LocalSystemNetworkRestricted -p,%systemroot%\system32\svchost.exe -k LocalSystemNetworkRestricted -p,False,2,2026-09-20T21:36:29,2bae8934605ad631903bb5f00511fd9226bff7fe616d5a92679eb5916bfe9dcd
603,MOHSINIT-PC,service,"service:SystemEventsBroker (@%windir%\system32\SystemEventsBrokerServer.dll,-1001)",%SystemRoot%\system32\svchost.exe -k DcomLaunch -p,%SystemRoot%\system32\svchost.exe -k DcomLaunch -p,False,2,2026-09-20T21:36:29,d2e6e998aa0bb274f288881777b42712d069ebe257dbde366a1eb11e4c1f1b84
604,MOHSINIT-PC,service,"service:TapiSrv (@%SystemRoot%\system32\tapisrv.dll,-10100)",%SystemRoot%\System32\svchost.exe -k NetworkService -p,%SystemRoot%\System32\svchost.exe -k NetworkService -p,False,2,2026-09-20T21:36:29,083982191594b483a3d9c6b31c5b51af3d0db3a80aeb0c6c722657140570de3d
605,MOHSINIT-PC,service,"service:tap_ovpnconnect (@oem71.inf,%DeviceDescription%;TAP-Windows Adapter V9 for OpenVPN Connect)",C:\WINDOWS\System32\drivers\tap_ovpnconnect.sys,C:\WINDOWS\System32\drivers\tap_ovpnconnect.sys,False,2,2026-09-20T21:36:29,cbbb701662ee565242797ad5714cf8f2774a5ee1083cab39cfeab0b18b00aecd
606,MOHSINIT-PC,service,"service:Tcpip (@%SystemRoot%\system32\drivers\tcpip.sys,-10001)",System32\drivers\tcpip.sys,System32\drivers\tcpip.sys,False,2,2026-09-20T21:36:29,f153fec6b647fad75763795a5ec603fd840098d7043c0b2f75b16b17e7e14ef6
607,MOHSINIT-PC,service,"service:Tcpip6 (@todo.dll,-100;Microsoft IPv6 Protocol Driver)",System32\drivers\tcpip.sys,System32\drivers\tcpip.sys,False,2,2026-09-20T21:36:29,9c9a6779b711356a39256b188df9a612a898cb9975b62fc17522e9dd0d698f46
608,MOHSINIT-PC,service,"service:tcpipreg (@%SystemRoot%\System32\drivers\tcpipreg.sys,-10110,)",System32\drivers\tcpipreg.sys,System32\drivers\tcpipreg.sys,False,2,2026-09-20T21:36:29,ddce68a548a9461086c4c1d01a21bd2b86deaa15e366cff54eaf239adcc3bd80
609,MOHSINIT-PC,service,"service:tdx (@%SystemRoot%\system32\tcpipcfg.dll,-50004)",C:\WINDOWS\system32\DRIVERS\tdx.sys,C:\WINDOWS\system32\DRIVERS\tdx.sys,False,2,2026-09-20T21:36:29,a9625250a7005a1efd2e0cf285c306bae479c019c52da356420cac13a27bea55
610,MOHSINIT-PC,service,service:TechSmithAgent (TechSmith Agent),"""C:\Program Files\Common Files\TechSmith Shared\TechSmith Agent\TechSmithAgent.exe""","""C:\Program Files\Common Files\TechSmith Shared\TechSmith Agent\TechSmithAgent.exe""",False,2,2026-09-20T21:36:29,787246f95f85b1a09f772b48f380a1b51bc3348cd15b1feaa3c88d12b23c9894
611,MOHSINIT-PC,service,"service:terminpt (@termkbd.inf,%TermInpt.SVCDESC%;Microsoft Remote Desktop Input Driver)",C:\WINDOWS\System32\drivers\terminpt.sys,C:\WINDOWS\System32\drivers\terminpt.sys,False,2,2026-09-20T21:36:29,91b22afbed971c50f281c66cc0ddc2fb85f610740d7d44365d6b29c95b9d9afb
612,MOHSINIT-PC,service,"service:TermService (@%SystemRoot%\System32\termsrv.dll,-268)",%SystemRoot%\System32\svchost.exe -k NetworkService,%SystemRoot%\System32\svchost.exe -k NetworkService,False,2,2026-09-20T21:36:29,7f673de98b1ea773ec50244ace9c1f84101dc69e28a163e8291755c052ba4317
613,MOHSINIT-PC,service,"service:TextInputManagementService (@%SystemRoot%\system32\TabSvc.dll,-100)",%SystemRoot%\System32\svchost.exe -k LocalSystemNetworkRestricted -p,%SystemRoot%\System32\svchost.exe -k LocalSystemNetworkRestricted -p,False,2,2026-09-20T21:36:29,6bdf6763dcf1baa03848c60e4bdcd4602d8e5a8371bdea38362a2460367498f1
614,MOHSINIT-PC,service,"service:Themes (@%SystemRoot%\System32\themeservice.dll,-8192)",%SystemRoot%\System32\svchost.exe -k netsvcs -p,%SystemRoot%\System32\svchost.exe -k netsvcs -p,False,2,2026-09-20T21:36:29,b1e9306eb33a89b6fd5fbb8cb030aecc8bc1afa8efd0dab78460abed1a1d615a
615,MOHSINIT-PC,service,"service:ThermalFilter (@c_thermal.inf,%ThermalFilter_SvcDesc%;Microsoft Thermal Filter Driver)",C:\WINDOWS\System32\DriverStore\FileRepository\c_thermal.inf_amd64_b0db444d499ca6d4\ThermalFilter.sys,C:\WINDOWS\System32\DriverStore\FileRepository\c_thermal.inf_amd64_b0db444d499ca6d4\ThermalFilter.sys,False,2,2026-09-20T21:36:29,9ee20d2f83cfc7e6b00fd40f2fbf351e81325af3afbd388e7db7446a165ed0de
616,MOHSINIT-PC,service,"service:TieringEngineService (@%SystemRoot%\system32\TieringEngineService.exe,-702)",%SystemRoot%\system32\TieringEngineService.exe,%SystemRoot%\system32\TieringEngineService.exe,False,2,2026-09-20T21:36:29,404f5918c63a9d73577d2325df58c152a26d0dedd82173624615b78f10a597e0
617,MOHSINIT-PC,service,"service:TimeBrokerSvc (@%windir%\system32\TimeBrokerServer.dll,-1001)",%SystemRoot%\system32\svchost.exe -k LocalServiceNetworkRestricted -p,%SystemRoot%\system32\svchost.exe -k LocalServiceNetworkRestricted -p,False,2,2026-09-20T21:36:29,7c4794444730aff0cca9775ecf02a620670c676ad0cbec2c1692a2ba42ea5526
618,MOHSINIT-PC,service,"service:TokenBroker (@%systemroot%\system32\tokenbroker.dll,-100)",%SystemRoot%\system32\svchost.exe -k netsvcs -p,%SystemRoot%\system32\svchost.exe -k netsvcs -p,False,2,2026-09-20T21:36:29,e75c1ae08895ade2d0c2c74d2f9b656c1be9fc553925c086d22da0ea8bef9d21
619,MOHSINIT-PC,service,"service:TPM (@tpm.inf,%TPM%;TPM)",C:\WINDOWS\System32\drivers\tpm.sys,C:\WINDOWS\System32\drivers\tpm.sys,False,2,2026-09-20T21:36:29,f1c4d297d4a2643ccad9f268d73dea030022105d98e9fb5aca86753c15a6094b
620,MOHSINIT-PC,service,"service:TrkWks (@%SystemRoot%\system32\trkwks.dll,-1)",%SystemRoot%\System32\svchost.exe -k LocalSystemNetworkRestricted -p,%SystemRoot%\System32\svchost.exe -k LocalSystemNetworkRestricted -p,False,2,2026-09-20T21:36:29,528525df1a4ad969735a6b6bcf860acfee7ecfd82c412ec65d6140827bba59ca
621,MOHSINIT-PC,service,"service:TroubleshootingSvc (@%SystemRoot%\system32\MitigationClient.dll,-103)",%systemroot%\system32\svchost.exe -k netsvcs -p,%systemroot%\system32\svchost.exe -k netsvcs -p,False,2,2026-09-20T21:36:29,a8ea4968c3c870193212299a874e913119eadf5c138efb0236f7261eec3b224a
622,MOHSINIT-PC,service,"service:TrustedInstaller (@%SystemRoot%\servicing\TrustedInstaller.exe,-100)",%SystemRoot%\servicing\TrustedInstaller.exe,%SystemRoot%\servicing\TrustedInstaller.exe,False,2,2026-09-20T21:36:29,95394adc1beb2f4c7dbe3b8fbce4b1dbaf064e6e2f48581616de9a91a4ce76ab
623,MOHSINIT-PC,service,"service:TsUsbFlt (@%SystemRoot%\system32\drivers\tsusbflt.sys,-1000)",system32\drivers\tsusbflt.sys,system32\drivers\tsusbflt.sys,False,2,2026-09-20T21:36:29,0d71f548b93c378e71b67b1c88ffff35c1ad227d8d4d8422b2acbd4fe0c07706
624,MOHSINIT-PC,service,"service:TsUsbGD (@tsgenericusbdriver.inf,%TsUsbGD.DeviceDesc.Generic%;Remote Desktop Generic USB Device)",C:\WINDOWS\System32\drivers\TsUsbGD.sys,C:\WINDOWS\System32\drivers\TsUsbGD.sys,False,2,2026-09-20T21:36:29,f61595a36da17176171e1dfde3b3bb4d075c15e389431c0a201f7b2affd3f6b0
625,MOHSINIT-PC,service,"service:tunnel (@%SystemRoot%\System32\drivers\tunnel.sys,-500)",System32\drivers\tunnel.sys,System32\drivers\tunnel.sys,False,2,2026-09-20T21:36:29,b4fbc3e2e64fc7214a6f305056033957137b5cc0f8abe8e226af3d901c80c46c
626,MOHSINIT-PC,service,"service:tzautoupdate (@%SystemRoot%\system32\tzautoupdate.dll,-200)",%SystemRoot%\system32\svchost.exe -k LocalService -p,%SystemRoot%\system32\svchost.exe -k LocalService -p,False,2,2026-09-20T21:36:29,29a6247983baea4d68913579ac2c494af2aa1aff78143cb35925242ee8cf03b4
627,MOHSINIT-PC,service,"service:UASPStor (@uaspstor.inf,%UASPortName%;USB Attached SCSI (UAS) Driver)",C:\WINDOWS\System32\drivers\uaspstor.sys,C:\WINDOWS\System32\drivers\uaspstor.sys,False,2,2026-09-20T21:36:29,f71fabb070869e458dbd85fb42352a0387d6f51cd581404254b85404cbba9d73
628,MOHSINIT-PC,service,service:UcmCx0101 (USB Connector Manager KMDF Class Extension),System32\Drivers\UcmCx.sys,System32\Drivers\UcmCx.sys,False,2,2026-09-20T21:36:29,8f1def119611dde752e2d1d17bdb8c41a1d7e131741d807ebae5db6f78fd7b21
629,MOHSINIT-PC,service,service:UcmTcpciCx0101 (UCM-TCPCI KMDF Class Extension),System32\Drivers\UcmTcpciCx.sys,System32\Drivers\UcmTcpciCx.sys,False,2,2026-09-20T21:36:29,b78cb2fc8f67361f7ad3118d131d838dbea5dbdbd19abe8ef64c89a75f602223
630,MOHSINIT-PC,service,"service:UcmUcsiAcpiClient (@ucmucsiacpiclient.inf,%UcmUcsiAcpiClient.ServiceName%;UCM-UCSI ACPI Client)",C:\WINDOWS\System32\drivers\UcmUcsiAcpiClient.sys,C:\WINDOWS\System32\drivers\UcmUcsiAcpiClient.sys,False,2,2026-09-20T21:36:29,66e25acde0c8def695a6b0ef49cf01205eee2a744248435c543a8a86df0cc082
631,MOHSINIT-PC,service,service:UcmUcsiCx0101 (UCM-UCSI KMDF Class Extension),System32\Drivers\UcmUcsiCx.sys,System32\Drivers\UcmUcsiCx.sys,False,2,2026-09-20T21:36:29,fa1d7cd229204b4e22824872420924abbe036288f5b813cd1bd9eb3abd04187f
632,MOHSINIT-PC,service,"service:UCPD (@%SystemRoot%\system32\drivers\UCPD.sys,-200)",system32\drivers\UCPD.sys,system32\drivers\UCPD.sys,False,2,2026-09-20T21:36:29,38b5274b273735176d6cccf66994047e1036da0caf4ce616a7a048fbd64c7f19
633,MOHSINIT-PC,service,service:Ucx01000 (USB Host Support Library),system32\drivers\ucx01000.sys,system32\drivers\ucx01000.sys,False,2,2026-09-20T21:36:29,db1ec928e75fdd9e323bd0b5f52a99728c1af5dae3f9c014c3486a1f9246f069
634,MOHSINIT-PC,service,service:UdeCx (USB Device Emulation Support Library),system32\drivers\udecx.sys,system32\drivers\udecx.sys,False,2,2026-09-20T21:36:29,62daec1d441632a90f859d06bec2e3977505428dfb4cf550a6082ab6705893ac
635,MOHSINIT-PC,service,service:udfs (udfs),system32\DRIVERS\udfs.sys,system32\DRIVERS\udfs.sys,False,2,2026-09-20T21:36:29,e55fc681d3eb9d33fd5c082731f97b4b252f7918a52fd3f6048b9f1674b95bf7
636,MOHSINIT-PC,service,"service:UdkUserSvc (@%SystemRoot%\system32\windowsudkservices.shellcommon.dll,-100)",%SystemRoot%\system32\svchost.exe -k UdkSvcGroup,%SystemRoot%\system32\svchost.exe -k UdkSvcGroup,False,2,2026-09-20T21:36:29,8e6ece5fdf6469b3145a56f1f496cc7332b02bc7357167848140c08d23176e33
637,MOHSINIT-PC,service,service:UdkUserSvc_f3fee27 (Udk User Service_f3fee27),C:\WINDOWS\system32\svchost.exe -k UdkSvcGroup,C:\WINDOWS\system32\svchost.exe -k UdkSvcGroup,False,2,2026-09-20T21:36:29,8dae6eae497a0aca959057e991723e16ac9a836170baeb353852c7e7794d57f3
638,MOHSINIT-PC,service,"service:UEFI (@uefi.inf,%UEFI.SvcDesc%;Microsoft UEFI Driver)",C:\WINDOWS\System32\DriverStore\FileRepository\uefi.inf_amd64_0dab6d8c22d34611\UEFI.sys,C:\WINDOWS\System32\DriverStore\FileRepository\uefi.inf_amd64_0dab6d8c22d34611\UEFI.sys,False,2,2026-09-20T21:36:29,2afc8e06fea818e69ed9df5f58ad1752324f1d74fffd2129e87cd6ab9faf70f0
639,MOHSINIT-PC,service,service:Ufx01000 (USB Function Class Extension),system32\drivers\ufx01000.sys,system32\drivers\ufx01000.sys,False,2,2026-09-20T21:36:29,cdfa4d9587b7fb41e7ad734d754f44994d063a1d206364ee70ebea03f97fc8b1
640,MOHSINIT-PC,service,"service:UfxChipidea (@ufxchipidea.inf,%UfxChipidea.ServiceName%;USB Chipidea Controller)",C:\WINDOWS\System32\DriverStore\FileRepository\ufxchipidea.inf_amd64_6e8bb2ed82835828\UfxChipidea.sys,C:\WINDOWS\System32\DriverStore\FileRepository\ufxchipidea.inf_amd64_6e8bb2ed82835828\UfxChipidea.sys,False,2,2026-09-20T21:36:29,7f2b68691b088c0258067e28fe105514216b8dc10e7ee49d18cec2d482d9e0cf
641,MOHSINIT-PC,service,"service:ufxsynopsys (@ufxsynopsys.inf,%ufxsynopsys.ServiceName%;USB Synopsys Controller)",C:\WINDOWS\System32\drivers\ufxsynopsys.sys,C:\WINDOWS\System32\drivers\ufxsynopsys.sys,False,2,2026-09-20T21:36:29,e10fc083bb063ed55108a1130b674ec86695a175d5c12116afd3e898469c050b
642,MOHSINIT-PC,service,"service:uiomap (@uiomap.inf,%ServiceDesc%;Microsoft UIO Mapper Driver Service)",C:\WINDOWS\System32\DriverStore\FileRepository\uiomap.inf_amd64_e6e3e44178152d2b\uiomap.sys,C:\WINDOWS\System32\DriverStore\FileRepository\uiomap.inf_amd64_e6e3e44178152d2b\uiomap.sys,False,2,2026-09-20T21:36:29,ecd1c1e4c330d2a40feab1cbd00b8840e79f1e875b1e5b501ef8757564da2cff
643,MOHSINIT-PC,service,service:UltraViewService (UltraViewer Service),"""C:\Program Files (x86)\UltraViewer\UltraViewer_Service.exe""","""C:\Program Files (x86)\UltraViewer\UltraViewer_Service.exe""",False,2,2026-09-20T21:36:29,fcaa4f5b99823457575268d7283fa507d5b2f9d5a9ad86a7b45984b8692983b7
644,MOHSINIT-PC,service,"service:umbus (@umbus.inf,%umbus.SVCDESC%;UMBus Enumerator Driver)",C:\WINDOWS\System32\DriverStore\FileRepository\umbus.inf_amd64_914dd46b4b013b1b\umbus.sys,C:\WINDOWS\System32\DriverStore\FileRepository\umbus.inf_amd64_914dd46b4b013b1b\umbus.sys,False,2,2026-09-20T21:36:29,7d9eb3a3807ccb13e7a2fc4def323160d52f2d659acbaf7444c862e0e15388ff
645,MOHSINIT-PC,service,"service:UmPass (@umpass.inf,%UmPass.SVCDESC%;Microsoft UMPass Driver)",C:\WINDOWS\System32\DriverStore\FileRepository\umpass.inf_amd64_06e016c9ffecbf73\umpass.sys,C:\WINDOWS\System32\DriverStore\FileRepository\umpass.inf_amd64_06e016c9ffecbf73\umpass.sys,False,2,2026-09-20T21:36:29,574d5008dfd263524bd51c916dede3dfb3d2ce35fd2d2f5b95b2f015c56bf988
646,MOHSINIT-PC,service,"service:UmRdpService (@%SystemRoot%\system32\umrdp.dll,-1000)",%SystemRoot%\System32\svchost.exe -k LocalSystemNetworkRestricted -p,%SystemRoot%\System32\svchost.exe -k LocalSystemNetworkRestricted -p,False,2,2026-09-20T21:36:29,5baecd5ecb078885015b2b69a1693bba26844c92a42f46c87df0f4e0ea30d58d
647,MOHSINIT-PC,service,"service:UnionFS (@%systemroot%\system32\drivers\UnionFS.sys,-100)",C:\WINDOWS\system32\drivers\UnionFS.sys,C:\WINDOWS\system32\drivers\UnionFS.sys,False,2,2026-09-20T21:36:29,ce5b97b0873c3b93eba6020d21299aa1e5433d88ff5af227d29ec60d0d84a6b7
648,MOHSINIT-PC,service,"service:UnistoreSvc (@%SystemRoot%\system32\UserDataAccessRes.dll,-10003)",%SystemRoot%\System32\svchost.exe -k UnistackSvcGroup,%SystemRoot%\System32\svchost.exe -k UnistackSvcGroup,False,2,2026-09-20T21:36:29,f7ea03056cd15e7b1185549727ea56107b74d4d336d66e24e42511ee4926377c
649,MOHSINIT-PC,service,service:UnistoreSvc_f3fee27 (User Data Storage_f3fee27),C:\WINDOWS\System32\svchost.exe -k UnistackSvcGroup,C:\WINDOWS\System32\svchost.exe -k UnistackSvcGroup,False,2,2026-09-20T21:36:29,25e0f960f337ce65219402b52c3c1b6b06cb4a4a5a3dbec0851f2b1078d76cd5
650,MOHSINIT-PC,service,"service:upnphost (@%systemroot%\system32\upnphost.dll,-213)",%SystemRoot%\system32\svchost.exe -k LocalServiceAndNoImpersonationRedirectionGuard -p,%SystemRoot%\system32\svchost.exe -k LocalServiceAndNoImpersonationRedirectionGuard -p,False,2,2026-09-20T21:36:29,fb19b719604b472e6e5a28a1ba35d00726ec45c210fcc0ceee7a43293dd9cebb
651,MOHSINIT-PC,service,"service:UrsChipidea (@urschipidea.inf,%UrsChipidea.ServiceName%;Chipidea USB Role-Switch Driver)",C:\WINDOWS\System32\DriverStore\FileRepository\urschipidea.inf_amd64_37fb14618bce547b\urschipidea.sys,C:\WINDOWS\System32\DriverStore\FileRepository\urschipidea.inf_amd64_37fb14618bce547b\urschipidea.sys,False,2,2026-09-20T21:36:29,a50da404a055535a2f617a6fc0bd41801a9ed6dc5938a34d1423d97855c2d34c
652,MOHSINIT-PC,service,service:UrsCx01000 (USB Role-Switch Support Library),system32\drivers\urscx01000.sys,system32\drivers\urscx01000.sys,False,2,2026-09-20T21:36:29,272f247e74988beb53f40376f82755606381c5b55fd5aebddab1da18f159360e
